episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K87Z3K9TAPPGTR4V7JH47ZHQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K87Z3K9TAPPGTR4V7JH47ZHQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.571428571428571,450,9.0,4.0,10.0,7.0,4.571428571428571,2.0,0.0,0.0
01K880ZT6EV8G47XQ3G1J22MR4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K880ZT6EV8G47XQ3G1J22MR4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K8MZNA8T9288NQFBHY37J40J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K8MZNA8T9288NQFBHY37J40J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K87ZQ4WJVYWDSDSFGJ11Q749,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,5.0,7.0,3.142857142857143,1.0,0.0,0.0
01K87ZQ4WJVYWDSDSFGJ11Q749,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,2.0,6.0,7.0,3.5714285714285716,1.0,0.0,0.0
01K88K0NS886AY5CR4SSTT40XA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,2.0,8.0,0.0,3.142857142857143,3.0,0.0,0.0
01K88K0NS886AY5CR4SSTT40XA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,3.0,8.0,0.0,3.2857142857142856,3.0,0.0,0.0
01K87Z5020W3BMGSH6W1HRKYTW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,4.0,2.0,2.2857142857142856,1.0,0.0,0.0
01K87Z5020W3BMGSH6W1HRKYTW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.2857142857142856,450,9.0,0.0,4.0,2.0,2.2857142857142856,1.0,0.0,0.0
01K8812XM464HFD8D429QMGE86,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K8812XM464HFD8D429QMGE86,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K8827RAN0HGECCKGCZ18YVEX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K8827RAN0HGECCKGCZ18YVEX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,8.0,0.0,2.4285714285714284,0.0,0.0,0.0
01K880CZPRBGCEHG65N4V7ZRQT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,8.0,1.0,5.0,7.0,3.2857142857142856,2.0,0.0,0.0
01K880CZPRBGCEHG65N4V7ZRQT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,1.0,5.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K8N05FZDTA8N5X5CNZA3BAER,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K8N05FZDTA8N5X5CNZA3BAER,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,3.0,10.0,6.0,4.428571428571429,3.0,0.0,0.0
01K8801SJXMFXERX059Y45V4DY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.2857142857142856,450,9.0,0.0,6.0,2.0,2.2857142857142856,-1.0,0.0,0.0
01K8801SJXMFXERX059Y45V4DY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,7.0,5.0,3.142857142857143,1.0,0.0,0.0
01K881J9DD25TBEKSVRVSTFHRA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,1.8571428571428572,450,9.0,0.0,4.0,0.0,1.8571428571428572,0.0,0.0,0.0
01K881J9DD25TBEKSVRVSTFHRA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,7.0,0.0,2.4285714285714284,1.0,0.0,0.0
01K88N4XRK36Q35Z3943E8HYJG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0
01K88N4XRK36Q35Z3943E8HYJG,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8N0BQ5HEJHD794T1SRVN26F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,2.0,10.0,6.0,4.142857142857143,2.0,0.0,0.0
01K8N0BQ5HEJHD794T1SRVN26F,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,3.0,10.0,6.0,4.285714285714286,2.0,0.0,0.0
01K88KG3BMNE2040Y94NXBA6R1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K88KG3BMNE2040Y94NXBA6R1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K87Z5CQWWT73E135TJ9VSMJD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,3.0,2.0,2.4285714285714284,3.0,0.0,0.0
01K87Z5CQWWT73E135TJ9VSMJD,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.4285714285714284,450,9.0,0.0,3.0,2.0,2.4285714285714284,3.0,0.0,0.0
01K88747TYYCV5FDMVQXFXC91R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,6.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K88747TYYCV5FDMVQXFXC91R,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K880Y1RCPFGJ6C66JFQR5WZH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K880Y1RCPFGJ6C66JFQR5WZH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,2.0,8.0,2.0,3.2857142857142856,2.0,0.0,0.0
01K880FRPW2SBXCJ4ZYA30AMW6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K880FRPW2SBXCJ4ZYA30AMW6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,8.0,5.0,4.0,3.0,0.0,0.0
01K8N0A1XGGQ2Q5TTBGH6CX0NZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,9.0,8.0,3.5714285714285716,4.0,-5.0,0.0
01K8N0A1XGGQ2Q5TTBGH6CX0NZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K87ZWQ9B3YGFCDHGPCRMMS6V,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K87ZWQ9B3YGFCDHGPCRMMS6V,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87Z76TJJ66W1ZRT2ANM9ZTW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,10.0,6.0,3.857142857142857,2.0,0.0,0.0
01K87Z76TJJ66W1ZRT2ANM9ZTW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,9.0,1.0,3.0,2.0,0.0,0.0
01K8801KTNGZEYKQBJ00SF63R0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,3.0,6.0,7.0,3.857142857142857,2.0,0.0,0.0
01K8801KTNGZEYKQBJ00SF63R0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,3.0,6.0,7.0,3.857142857142857,2.0,0.0,0.0
01K8827ZZAMRFAY4Y0SV8Q1HHQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K8827ZZAMRFAY4Y0SV8Q1HHQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K8819DWD8RATF9NJJSG7HPAZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K8819DWD8RATF9NJJSG7HPAZ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K8MZZHYYM45SFF72FGAM9521,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K8MZZHYYM45SFF72FGAM9521,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K880SDV64XMZQ151XMQDBFWV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K880SDV64XMZQ151XMQDBFWV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,8.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K87YCJ3XV209CNYHYNEYMS7K,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87YCJ3XV209CNYHYNEYMS7K,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K8878TYKTFJ1PSYMEEVCA8MA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K8878TYKTFJ1PSYMEEVCA8MA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,5.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K888HRBACWQJAXKQVDVAENG1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K888HRBACWQJAXKQVDVAENG1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K8800QVZBKFA749W8WZTR15J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K8800QVZBKFA749W8WZTR15J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87Z9TX64A5G45YZF6VX59TC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,1.0,8.0,8.0,4.285714285714286,4.0,0.0,0.0
01K87Z9TX64A5G45YZF6VX59TC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,1.0,9.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8N03VSRTZM6APZSQT8TQYGN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K8N03VSRTZM6APZSQT8TQYGN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K88867T7J76EW00R3QXE4DRT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K88867T7J76EW00R3QXE4DRT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,2.0,8.0,7.0,4.0,2.0,0.0,0.0
01K886ZXAZ1B0MZ4ZYHV121XTE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K886ZXAZ1B0MZ4ZYHV121XTE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K88M3632FYT0QDHCHDZAR42D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,3.0,8.0,6.0,4.142857142857143,3.0,0.0,0.0
01K88M3632FYT0QDHCHDZAR42D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,3.0,6.0,6.0,3.857142857142857,3.0,0.0,0.0
01K88M8VS1PZTYR5HPRS5FABN1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,4.0,5.0,2.857142857142857,2.0,0.0,0.0
01K88M8VS1PZTYR5HPRS5FABN1,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K8MZV5BDH0763EJFBP9AQDVX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.428571428571429,450,9.0,3.0,10.0,6.0,4.428571428571429,3.0,0.0,0.0
01K8MZV5BDH0763EJFBP9AQDVX,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,3.0,10.0,5.0,4.285714285714286,3.0,0.0,0.0
01K87YG9KB7QCFK0M8QT56Q8A0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K87YG9KB7QCFK0M8QT56Q8A0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K8886EZMPAGEVY0Y4CPVG562,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,5.0,7.0,3.5714285714285716,4.0,0.0,0.0
01K8886EZMPAGEVY0Y4CPVG562,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K8818QE6N678QSHV958JN6DJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,1.0,6.0,7.0,3.2857142857142856,0.0,0.0,0.0
01K8818QE6N678QSHV958JN6DJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,1.0,6.0,7.0,3.2857142857142856,0.0,0.0,0.0
