episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K9496RB8WSV8HT5J5D6YYH83,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K9496RB8WSV8HT5J5D6YYH83,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K9497739X8J9Z91ZA8VWJ2ED,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K9497739X8J9Z91ZA8VWJ2ED,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K9497BJS5VFGS5Q5WGT3JP2D,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,6.0,5.0,3.4285714285714284,4.0,0.0,0.0
01K9497BJS5VFGS5Q5WGT3JP2D,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,8.0,2.0,3.142857142857143,4.0,-1.0,0.0
01K9497BXDNN05PN46916J5RWN,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K9497BXDNN05PN46916J5RWN,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K9497CQ45ZDTG80PCQQTMZW1,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,1.0,7.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K9497CQ45ZDTG80PCQQTMZW1,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,1.0,10.0,4.0,3.7142857142857144,2.0,0.0,0.0
01K9498PR748DTY6TPRS69H6M0,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,1.0,8.0,7.0,3.857142857142857,2.0,0.0,0.0
01K9498PR748DTY6TPRS69H6M0,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.5714285714285716,5,9.0,-1.0,7.0,8.0,3.5714285714285716,2.0,0.0,0.0
01K9498VCCEPP9PX2G9WDYV5QP,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K9498VCCEPP9PX2G9WDYV5QP,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,2.0,10.0,6.0,4.285714285714286,3.0,0.0,0.0
01K94996W0ZP7S3SKAGQWN65E8,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.857142857142857,5,8.0,1.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K94996W0ZP7S3SKAGQWN65E8,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,9.0,1.0,5.0,4.0,3.0,2.0,0.0,0.0
01K949AC6JBH72H66413FBX9B2,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,0.0,8.0,2.0,2.5714285714285716,-1.0,0.0,0.0
01K949AC6JBH72H66413FBX9B2,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,0.0,7.0,5.0,2.857142857142857,-1.0,0.0,0.0
01K949AQEGB4G6SHPF9V4BWF4T,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K949AQEGB4G6SHPF9V4BWF4T,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K949AYWD1YCS2Q08MG6H4FTD,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K949AYWD1YCS2Q08MG6H4FTD,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K949AZX1M52KPQW40NENSW1F,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K949AZX1M52KPQW40NENSW1F,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K949C2YWAXCN990065HGY170,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K949C2YWAXCN990065HGY170,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K949C5J5FZEX4WPWK8YXPXYJ,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.571428571428571,5,9.0,2.0,10.0,7.0,4.571428571428571,4.0,0.0,0.0
01K949C5J5FZEX4WPWK8YXPXYJ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,9.0,3.0,3.5714285714285716,4.0,0.0,0.0
01K949C5P5QM4ANE2BH07GECTJ,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,8.0,3.0,2.857142857142857,0.0,0.0,0.0
01K949C5P5QM4ANE2BH07GECTJ,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,0.0,9.0,2.0,2.857142857142857,0.0,0.0,0.0
01K949CBYTEQSFET2BY3NHM16P,gpt-4o_interaction_benchmark_dimension_plus,1,False,1.7142857142857142,5,9.0,0.0,2.0,1.0,1.7142857142857142,0.0,0.0,0.0
01K949CBYTEQSFET2BY3NHM16P,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,0.0,10.0,1.0,2.857142857142857,0.0,0.0,0.0
01K949D5H6FN34VHYTDKV47H0S,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K949D5H6FN34VHYTDKV47H0S,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K949EA02NH53Q60B8FYKMQGN,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K949EA02NH53Q60B8FYKMQGN,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,7.0,8.0,3.857142857142857,3.0,0.0,0.0
01K949EC08TVQMP69VFTADJPA8,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,9.0,0.0,5.0,5.0,2.5714285714285716,-1.0,0.0,0.0
01K949EC08TVQMP69VFTADJPA8,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,9.0,0.0,6.0,3.0,2.857142857142857,2.0,0.0,0.0
01K949FEFN9SM0QX435N6EHZES,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.7142857142857144,5,9.0,0.0,5.0,2.0,2.7142857142857144,3.0,0.0,0.0
01K949FEFN9SM0QX435N6EHZES,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.4285714285714284,5,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K949GRCCPAJ8T9C06AFPG03P,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K949GRCCPAJ8T9C06AFPG03P,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K949GWPGM9HKZ2GSMS58ZT2F,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,5.0,5.0,2.857142857142857,1.0,0.0,0.0
01K949GWPGM9HKZ2GSMS58ZT2F,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,9.0,7.0,3.7142857142857144,1.0,0.0,0.0
01K949GYZJKPW5V4DFK4MGPGXX,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K949GYZJKPW5V4DFK4MGPGXX,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K949H8NZN67XT3W0VGQJ8ETS,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K949H8NZN67XT3W0VGQJ8ETS,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K949HB0PC0FC2NBN0NRP5532,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K949HB0PC0FC2NBN0NRP5532,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K949JA5ZV8Y5XVVKQDDF5NA9,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K949JA5ZV8Y5XVVKQDDF5NA9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K949JCW8PGS57QY75NPQRPXW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K949JCW8PGS57QY75NPQRPXW,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K949JJG843K2S9ZTKJPPRCDC,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K949JJG843K2S9ZTKJPPRCDC,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K949KH0SEGRG622DW3A5NQB7,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K949KH0SEGRG622DW3A5NQB7,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K949MXWVQCZH7RR5TVWVXZF6,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K949MXWVQCZH7RR5TVWVXZF6,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K949MYQZ35ZTWKZJAFT5GC5P,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.142857142857143,5,9.0,0.0,5.0,6.0,3.142857142857143,2.0,0.0,0.0
01K949MYQZ35ZTWKZJAFT5GC5P,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.4285714285714284,5,8.0,0.0,7.0,2.0,2.4285714285714284,0.0,0.0,0.0
01K949MZT3KHVB5SJ5BZVXVNT7,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.2857142857142856,5,9.0,1.0,6.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K949MZT3KHVB5SJ5BZVXVNT7,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.857142857142857,5,9.0,-1.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K949NJE1Y54PWDJA2RTK3GH4,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K949NJE1Y54PWDJA2RTK3GH4,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K949Q637FWK4EWHH92Y7NVCR,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K949Q637FWK4EWHH92Y7NVCR,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K949QD7P6E7MYQ9AMHTH6K5S,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K949QD7P6E7MYQ9AMHTH6K5S,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K949QFAM985EZZ7C5BW4WE36,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K949QFAM985EZZ7C5BW4WE36,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.5714285714285716,5,9.0,0.0,6.0,0.0,2.5714285714285716,3.0,0.0,0.0
01K949RAKTEQG9MXCZH62XF191,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K949RAKTEQG9MXCZH62XF191,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K949SES5J6C7J5BG1HFHRPR2,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.0,5,9.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0
01K949SES5J6C7J5BG1HFHRPR2,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.7142857142857144,5,9.0,0.0,10.0,0.0,2.7142857142857144,0.0,0.0,0.0
01K949T6FY529EJ4M320D4RYR4,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K949T6FY529EJ4M320D4RYR4,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,8.0,4.285714285714286,3.0,0.0,0.0
01K949V3CE73WX4CQ7XYJ20YPE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K949V3CE73WX4CQ7XYJ20YPE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,7.0,4.0,3.2857142857142856,3.0,0.0,0.0
01K949V56E28K29XA2JTDX32KQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.5714285714285716,5,8.0,0.0,6.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K949V56E28K29XA2JTDX32KQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K949VG2YMA4A4SC77DN50DDQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,6.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K949VG2YMA4A4SC77DN50DDQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,6.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K949VJCCS6B9PK5TPEG1BZSQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,8.0,4.142857142857143,3.0,0.0,0.0
01K949VJCCS6B9PK5TPEG1BZSQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K949VN59YPE187B61KPEAN4H,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K949VN59YPE187B61KPEAN4H,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K949WMCGSXJXFZXREB9GBR77,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,7.0,3.0,3.2857142857142856,4.0,0.0,0.0
01K949WMCGSXJXFZXREB9GBR77,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K949WTCG0GDCC5553TBEXBS5,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K949WTCG0GDCC5553TBEXBS5,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,2.0,8.0,5.0,3.857142857142857,3.0,0.0,0.0
01K949WYW6NP0HXGABVV7HJP67,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K949WYW6NP0HXGABVV7HJP67,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,1.0,10.0,6.0,4.0,2.0,0.0,0.0
01K949X1N9G8RV3N5TTV6SMR17,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K949X1N9G8RV3N5TTV6SMR17,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K949XH26YWQ9CEH5G0DKD848,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K949XH26YWQ9CEH5G0DKD848,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K949Y7JEB74BCYVCFAWB5DGB,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K949Y7JEB74BCYVCFAWB5DGB,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,-1.0,10.0,2.0,3.4285714285714284,4.0,0.0,0.0
01K949YCZ1VVMBEX6E840ZGZ4K,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,1.0,5.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K949YCZ1VVMBEX6E840ZGZ4K,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,1.0,5.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K949YJ1H9CCW971PZWR52P3R,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K949YJ1H9CCW971PZWR52P3R,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K949Z8YFTPG3GQFZD44KWVNM,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.0,5,9.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0
01K949Z8YFTPG3GQFZD44KWVNM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,10.0,1.0,3.142857142857143,2.0,0.0,0.0
01K949ZHXKWQH4WM6FF2613HS6,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,8.0,5.0,3.857142857142857,4.0,0.0,0.0
01K949ZHXKWQH4WM6FF2613HS6,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,1.0,8.0,5.0,3.857142857142857,4.0,0.0,0.0
01K949ZRF5BYF8C3Z5EJ9PRZJW,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,5.0,5.0,3.2857142857142856,4.0,0.0,0.0
01K949ZRF5BYF8C3Z5EJ9PRZJW,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K94A01RCQ6ENYVENMWQQQS3J,gpt-4o_interaction_benchmark_dimension_plus,1,True,4.0,5,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K94A01RCQ6ENYVENMWQQQS3J,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.0,5,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K94A3AZTM2F7CXY1S2VKTGEA,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,7.0,7.0,3.857142857142857,2.0,0.0,0.0
01K94A3AZTM2F7CXY1S2VKTGEA,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,2.0,10.0,7.0,4.285714285714286,2.0,0.0,0.0
01K94A495WYXQH6W3ES337JBRX,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,-1.0,6.0,5.0,3.0,2.0,0.0,0.0
01K94A495WYXQH6W3ES337JBRX,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K94A4H1C9BDDR0MB651YFTCK,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K94A4H1C9BDDR0MB651YFTCK,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.857142857142857,5,9.0,0.0,7.0,0.0,2.857142857142857,4.0,0.0,0.0
01K94A4KMKGKNGW4YRV5EXBPSA,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.142857142857143,5,9.0,0.0,4.0,6.0,3.142857142857143,3.0,0.0,0.0
01K94A4KMKGKNGW4YRV5EXBPSA,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.4285714285714284,5,9.0,0.0,10.0,2.0,3.4285714285714284,3.0,0.0,0.0
01K94A4SHW5YHS9R116FXQ0P1R,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,9.0,0.0,3.142857142857143,4.0,0.0,0.0
01K94A4SHW5YHS9R116FXQ0P1R,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K94A886TS3DZ5NG4H4MPHEV8,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94A886TS3DZ5NG4H4MPHEV8,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,1.0,6.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94A8HPKGGDTBSC4NNEQN236,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K94A8HPKGGDTBSC4NNEQN236,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K94A8WWKDQRMXG0T0ATX6SXK,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,7.0,7.0,4.0,4.0,0.0,0.0
01K94A8WWKDQRMXG0T0ATX6SXK,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,1.0,7.0,7.0,4.0,4.0,0.0,0.0
01K94A9R0FEMD4S9C4W56WQ4EN,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94A9R0FEMD4S9C4W56WQ4EN,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94A9XZ7PWVBNYXPP6VV5JKC,gpt-4o_interaction_benchmark_dimension_plus,1,True,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94A9XZ7PWVBNYXPP6VV5JKC,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.5714285714285716,5,9.0,1.0,6.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94AA028J3TN4XRQTJANT6GE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,2.0,7.0,1.0,3.142857142857143,3.0,0.0,0.0
01K94AA028J3TN4XRQTJANT6GE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,2.0,7.0,1.0,3.142857142857143,3.0,0.0,0.0
01K94AADTGKJDD14AJVAQ4B81Z,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
