episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K966F93G13BC415567X0EKW4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K966FGMDT0QCDH70XBZGNS5E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.5714285714285716,1575,9.0,0.0,6.0,1.0,2.5714285714285716,2.0,0.0,0.0
01K966FGMDT0QCDH70XBZGNS5E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K966FKH8ARHGJRGT1DFN96PX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K966FKH8ARHGJRGT1DFN96PX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,1.0,10.0,6.0,4.0,2.0,0.0,0.0
01K966G1ZF5XWVS1A044SBXX1H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.7142857142857144,1575,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K966G1ZF5XWVS1A044SBXX1H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.7142857142857144,1575,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K966H2YSEN35S8AB301HVK6J,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K966H2YSEN35S8AB301HVK6J,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K966HFJF43GEYNMZHNKK49C6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K966HFJF43GEYNMZHNKK49C6,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,5.0,4.0,2.857142857142857,2.0,0.0,0.0
01K966HJGDVVGZ3C011485R448,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,2.0,3.0,4.0,3.0,3.0,0.0,0.0
01K966HJGDVVGZ3C011485R448,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,-1.0,10.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K966K74SBZ3ANFKDC9ASV83W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,1.0,10.0,7.0,4.0,4.0,-3.0,0.0
01K966K74SBZ3ANFKDC9ASV83W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,1.0,9.0,6.0,3.5714285714285716,4.0,-4.0,0.0
01K966MBAZMZANSWF0M5ZA1Z6E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.142857142857143,1575,9.0,0.0,7.0,0.0,2.142857142857143,-1.0,0.0,0.0
01K966MBAZMZANSWF0M5ZA1Z6E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.4285714285714284,1575,9.0,0.0,7.0,2.0,2.4285714285714284,-1.0,0.0,0.0
01K966MQRPC5547N50HTRYXKMN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K966MQRPC5547N50HTRYXKMN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K966N1J8GHYNGXCFJK6BQNZ4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K966N1J8GHYNGXCFJK6BQNZ4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K966N4Q1NY3EH31JJF0AF586,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,1.8571428571428572,1575,9.0,0.0,5.0,2.0,1.8571428571428572,0.0,0.0,-3.0
01K966N4Q1NY3EH31JJF0AF586,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,0.0,8.0,2.0,2.7142857142857144,0.0,0.0,0.0
01K966PAAQ5TXRWQMCJXE2DSD7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.5714285714285716,1575,9.0,0.0,5.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K966PAAQ5TXRWQMCJXE2DSD7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.5714285714285716,1575,9.0,0.0,5.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K966PCAKPEZT5H1J4WESTFWN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,6.0,5.0,3.0,1.0,0.0,0.0
01K966PCAKPEZT5H1J4WESTFWN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,6.0,3.142857142857143,1.0,0.0,0.0
01K966PF9GJ9J3GQGR5RE3M4C7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,1.0,10.0,5.0,4.0,3.0,0.0,0.0
01K966PF9GJ9J3GQGR5RE3M4C7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,1.0,10.0,5.0,4.0,3.0,0.0,0.0
01K966PFKH2A3EW251Y7B0PRX9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.2857142857142856,1575,9.0,0.0,6.0,0.0,2.2857142857142856,1.0,0.0,0.0
01K966PFKH2A3EW251Y7B0PRX9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,6.0,3.142857142857143,1.0,0.0,0.0
01K966QGJ4WC932WPA70VFKKAB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K966QGJ4WC932WPA70VFKKAB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K966QW9N1T4ZMEEE450V2BXS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,9.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K966QW9N1T4ZMEEE450V2BXS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,9.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K966QYY8FES19ESE7PET91KS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K966QYY8FES19ESE7PET91KS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K966R0BGW76KFYN0R8R16YBH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K966R0BGW76KFYN0R8R16YBH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K966RRS7CHG8TXVFVX0QMFJC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,8.0,0.0,5.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K966RRS7CHG8TXVFVX0QMFJC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,8.0,0.0,5.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K966RVX8AQX0C4B4NM4SG2V9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K966RVX8AQX0C4B4NM4SG2V9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K966SNFPVK3A2FX5ZN58TA13,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,8.0,1.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K966SNFPVK3A2FX5ZN58TA13,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,8.0,1.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K966SR22QK87CT26PWNYMX9T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.2857142857142856,1575,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K966SR22QK87CT26PWNYMX9T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.2857142857142856,1575,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K966TFR4B7ZAK9GJRGKVZG1S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,1.0,5.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K966TFR4B7ZAK9GJRGKVZG1S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,8.0,-1.0,5.0,5.0,2.7142857142857144,2.0,0.0,0.0
01K966W0ZFMWG30Y34YG9PA4B2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,8.0,0.0,5.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K966W0ZFMWG30Y34YG9PA4B2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,8.0,0.0,5.0,4.0,2.7142857142857144,2.0,0.0,0.0
01K966W34K4FZA8QTN2MXNT8JC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K966W34K4FZA8QTN2MXNT8JC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K966WP6FAMTQVQB95E7VZ5QW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K966WP6FAMTQVQB95E7VZ5QW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K966XQ6V5JPSHJ91AHWB5FGW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K966XQ6V5JPSHJ91AHWB5FGW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K966XQ9NK5ADKCQEX257P2KJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K966XQ9NK5ADKCQEX257P2KJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K966YA1GJJWXHWD2S6J09FME,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.5714285714285716,1575,8.0,0.0,3.0,5.0,2.5714285714285716,2.0,0.0,0.0
01K966YA1GJJWXHWD2S6J09FME,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.5714285714285716,1575,8.0,0.0,3.0,5.0,2.5714285714285716,2.0,0.0,0.0
01K966ZA137N215FG300TPMMG4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K966ZA137N215FG300TPMMG4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K966ZG0GYNVT9W457XC8WQZB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K966ZG0GYNVT9W457XC8WQZB,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,7.0,8.0,3.857142857142857,3.0,0.0,0.0
01K966ZSG4SKJXQHR49EB1JXDQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K966ZSG4SKJXQHR49EB1JXDQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K966ZSYQG3AFMFTTY8PZNDTJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K966ZSYQG3AFMFTTY8PZNDTJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K9670JR188GK5JS5XQA998E5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.5714285714285716,1575,8.0,0.0,3.0,5.0,2.5714285714285716,2.0,0.0,0.0
01K9670JR188GK5JS5XQA998E5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.4285714285714284,1575,8.0,0.0,3.0,4.0,2.4285714285714284,2.0,0.0,0.0
01K9670W25M0223Q3HS5FXG23S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,8.0,0.0,9.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K9670W25M0223Q3HS5FXG23S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,8.0,0.0,9.0,4.0,3.4285714285714284,3.0,0.0,0.0
01K96717VGR6K9KSXY25VBNKZ1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,7.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K96717VGR6K9KSXY25VBNKZ1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,3.0,10.0,6.0,4.285714285714286,2.0,0.0,0.0
01K9671BED02YZK4RQQX3GQNK9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K9671BED02YZK4RQQX3GQNK9,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,6.0,6.0,3.5714285714285716,4.0,0.0,0.0
01K9672BMHJXHGKZJ26W27VMG2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K9672BMHJXHGKZJ26W27VMG2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,-1.0,10.0,3.0,3.4285714285714284,3.0,0.0,0.0
01K9672CP70KCRS0624Y431MZA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K9672CP70KCRS0624Y431MZA,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K9672XFSV6CHREX0ARKAGVR7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K9672XFSV6CHREX0ARKAGVR7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,8.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K96732E5C5K0KD4JTMY0B3VZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K96732E5C5K0KD4JTMY0B3VZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K96745GYCY3PVFX4J4RGG7B7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,5.0,3.0,2.857142857142857,3.0,0.0,0.0
01K96745GYCY3PVFX4J4RGG7B7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,10.0,3.0,3.5714285714285716,3.0,0.0,0.0
01K96748DFVN36V3DG38HBB76S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K96748DFVN36V3DG38HBB76S,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K9674AKDZPXQ1JDRWCRXTTV1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,2.0,8.0,4.0,3.5714285714285716,2.0,0.0,0.0
01K9674AKDZPXQ1JDRWCRXTTV1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,2.0,6.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K96756ZEQA6T4RJDW5V3JTH7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.7142857142857144,1575,9.0,1.0,7.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K96756ZEQA6T4RJDW5V3JTH7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.7142857142857144,1575,9.0,1.0,7.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K9676B0EQ5FH5KRS94R56SBM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.0,1575,9.0,0.0,4.0,6.0,3.0,2.0,0.0,0.0
01K9676B0EQ5FH5KRS94R56SBM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.2857142857142856,1575,9.0,0.0,10.0,2.0,3.2857142857142856,2.0,0.0,0.0
01K9676CQ21CBK9MKCC6ZD8GNH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.5714285714285716,1575,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K9676CQ21CBK9MKCC6ZD8GNH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K9676TP962N8SG55YSC35PJ3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K9676TP962N8SG55YSC35PJ3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K96793JJP70K7A7HWABRPBTC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K96793JJP70K7A7HWABRPBTC,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K967AA220JF7WKR7ZKN3WPRW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,8.0,1.0,2.857142857142857,2.0,0.0,0.0
01K967AA220JF7WKR7ZKN3WPRW,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,1.0,8.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K967AC2ZZ7RGFN4VVXYSBJVJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K967AC2ZZ7RGFN4VVXYSBJVJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K967ACS2685K880AD22CB34X,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,2.0,10.0,2.0,3.7142857142857144,3.0,0.0,0.0
01K967ACS2685K880AD22CB34X,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,2.0,10.0,2.0,3.7142857142857144,3.0,0.0,0.0
01K967ANAGPTY310FK5B8V8T24,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.4285714285714284,1575,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K967ANAGPTY310FK5B8V8T24,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.4285714285714284,1575,9.0,0.0,6.0,0.0,2.4285714285714284,2.0,0.0,0.0
01K967BDPMVAFRNFZS1KTJKJ5V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,8.0,7.0,4.0,4.0,0.0,0.0
01K967BDPMVAFRNFZS1KTJKJ5V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K967BEW22K1HKG369DDAH3T3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.571428571428571,1575,9.0,3.0,10.0,7.0,4.571428571428571,3.0,0.0,0.0
01K967BEW22K1HKG369DDAH3T3,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.714285714285714,1575,9.0,4.0,10.0,7.0,4.714285714285714,3.0,0.0,0.0
01K967BS4WYHNTD5320H6FFV1R,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K967BS4WYHNTD5320H6FFV1R,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,4.0,10.0,5.0,4.285714285714286,2.0,0.0,0.0
01K967C86ETR0K5GBMAHQ4NFSK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K967C86ETR0K5GBMAHQ4NFSK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,6.0,5.0,3.2857142857142856,3.0,0.0,0.0
01K967CR0V2B8DSC8QCG7BK4MJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K967CR0V2B8DSC8QCG7BK4MJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K967DTKCY5AM9Z8X866MKFWP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,8.0,0.0,7.0,6.0,3.2857142857142856,2.0,0.0,0.0
01K967DTKCY5AM9Z8X866MKFWP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,8.0,0.0,7.0,6.0,3.2857142857142856,2.0,0.0,0.0
